category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/stulife/reslife/halls,2018-11-19T22:19:57.355,TRUE,d81af78f-23ea-4bb9-892a-ec04c2b73178,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/housing,www.test.edu,d81af78f-23ea-4bb9-892a-ec04c2b73178,CM1
VANITY,/academics/undergraduate/col101,2018-11-30T20:06:53.604,TRUE,89fd0bfa-6880-45b3-9e32-2698b477e5da,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/first-year-experience/,www.test.edu,89fd0bfa-6880-45b3-9e32-2698b477e5da,CM1
VANITY,/resources/mailcenter,2018-11-19T22:17:13.033,TRUE,7c06b4ce-afc3-4898-8791-23443b5ec4b7,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/mail-center/,www.test.edu,7c06b4ce-afc3-4898-8791-23443b5ec4b7,CM1
VANITY,/sap,2020-01-29T21:47:21.972,TRUE,e3e5f2bf-1aec-4a5c-b8f9-6d3033f18ef3,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/summer-arts-programs/,www.test.edu,e3e5f2bf-1aec-4a5c-b8f9-6d3033f18ef3,CM1
VANITY,/data-analytics-catalog,2022-04-09T02:46:34.31,TRUE,b57259b7-b8ab-4f7e-87b4-36c250d09c00,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=3037&returnto=483,www.test.edu,b57259b7-b8ab-4f7e-87b4-36c250d09c00,CM1
AUTOGEN,/academics/honors/newsletter-fall-2016/howard-university-experience,2020-08-06T01:30:34.761,TRUE,46581a81-22c9-40aa-b8f7-daaf0ede512d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/index,www.test.edu,46581a81-22c9-40aa-b8f7-daaf0ede512d,CM1
VANITY,/graduate/mba,2018-11-19T22:01:22.118,TRUE,3497e469-18b5-4dea-bb0d-37d9208478e1,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/,www.test.edu,3497e469-18b5-4dea-bb0d-37d9208478e1,CM1
VANITY,/adult/a2b-ad,2018-11-19T21:56:22.676,TRUE,2398d21f-8ec0-43ed-98a6-006981f853c6,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,2398d21f-8ec0-43ed-98a6-006981f853c6,CM1
VANITY,/ma-management,2018-11-19T22:24:25.274,TRUE,06bc0e06-d684-4df5-a882-de65d9d4d5b4,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-management/,www.test.edu,06bc0e06-d684-4df5-a882-de65d9d4d5b4,CM1
VANITY,/lead,2018-11-30T20:06:53.598,TRUE,dd097fa9-df74-4bdc-9ffc-6b0e1187c51b,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/organizational-leadership/,www.test.edu,dd097fa9-df74-4bdc-9ffc-6b0e1187c51b,CM1
VANITY,/academics/conservatory/academics,2018-11-19T19:41:45.097,TRUE,a6f6a0f8-fa99-42b5-9ed7-327a17a3b097,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/,www.test.edu,a6f6a0f8-fa99-42b5-9ed7-327a17a3b097,CM1
REGEX,^/virtual-tour,2018-11-19T22:19:57.387,TRUE,d9fdcee4-e377-4931-858e-f3421b114c85,2018CM1-986f-8f40-5f84-0df1,TRUE,https://virtual.test.edu/,www.test.edu,d9fdcee4-e377-4931-858e-f3421b114c85,CM1
VANITY,/spanish-catalog,2018-11-19T22:24:25.326,TRUE,3d4d14e1-135c-4e9f-a1db-3ebffc407b44,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2565&returnto=483,www.test.edu,3d4d14e1-135c-4e9f-a1db-3ebffc407b44,CM1
REGEX,^/nsd,2018-11-19T22:19:57.392,TRUE,1b38f194-37a7-4e5d-a126-355767c8ad44,2018CM1-986f-8f40-5f84-0df1,TRUE,https://secure.touchnet.net/C20025_tsa/web/caslogin.jsp,www.test.edu,1b38f194-37a7-4e5d-a126-355767c8ad44,CM1
VANITY,/resources/hotels,2018-11-19T22:17:12.995,TRUE,c98db378-d997-4768-aed4-ae13aa9e0151,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/location/hotels/,www.test.edu,c98db378-d997-4768-aed4-ae13aa9e0151,CM1
VANITY,/admission/pseo/admissioncriteria,2018-11-30T20:06:53.735,TRUE,50375c06-1ed2-4671-843a-966c1fe33c03,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/college-credit-plus/,www.test.edu,50375c06-1ed2-4671-843a-966c1fe33c03,CM1
VANITY,/fallvisit,2018-11-19T22:01:22.086,TRUE,abbe5f54-aec3-474a-a4a4-378711906844,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,abbe5f54-aec3-474a-a4a4-378711906844,CM1
VANITY,/academics/bus/acad/3_2,2018-11-19T19:41:45.005,TRUE,c966748e-3bcf-4922-b68d-82b2b7689de5,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,c966748e-3bcf-4922-b68d-82b2b7689de5,CM1
VANITY,/community-music-school/summer/music-theatre-camp,2019-08-13T14:33:46.67,TRUE,c8d0d187-1cea-454d-bccd-654fabb9964a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/theatre/summer-middle-school-musical-theatre-camp/,www.test.edu,c8d0d187-1cea-454d-bccd-654fabb9964a,CM1
VANITY,/computer-science-minor-catalog,2018-11-19T22:24:25.335,TRUE,893ddd60-53b1-407f-9383-5fc48e887142,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2608&returnto=483,www.test.edu,893ddd60-53b1-407f-9383-5fc48e887142,CM1
VANITY,/alumnisuccess,2019-09-05T19:00:45.48,TRUE,9afa1bf3-2da7-4aa6-89e4-a9a7b5ccc9b0,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/alumni-success,www.test.edu,9afa1bf3-2da7-4aa6-89e4-a9a7b5ccc9b0,CM1
VANITY,/financialaid/index,2021-08-20T18:30:31.787,TRUE,bc962639-86fe-4275-9564-de3aecbd1b7d,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/financial-aid/,www.test.edu,bc962639-86fe-4275-9564-de3aecbd1b7d,CM1
VANITY,/neuroscience-minor-catalog,2018-11-19T22:24:25.346,TRUE,ee80374a-0880-475c-bbdc-567b753e1ccf,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2671&returnto=483,www.test.edu,ee80374a-0880-475c-bbdc-567b753e1ccf,CM1
VANITY,/admission/programs/dmd,2018-11-30T20:06:53.619,TRUE,0301abfc-4ae3-4936-a83a-7583085bf317,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,0301abfc-4ae3-4936-a83a-7583085bf317,CM1
VANITY,/giving/support/pg,2018-11-19T22:01:22.117,TRUE,6e68e3dc-9191-4118-b689-dae5f01012aa,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,6e68e3dc-9191-4118-b689-dae5f01012aa,CM1
REGEX,^/loomis-hall-map,2021-01-19T19:17:17.689,TRUE,668ed2ab-3ed6-47e8-b695-9b52fedac67f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://map.concept3d.com/?id=1174%23!m/307556,www.test.edu,668ed2ab-3ed6-47e8-b695-9b52fedac67f,CM1
VANITY,/giving/structuregift/trust,2018-11-19T22:01:22.117,TRUE,aa952901-b020-445f-8d8e-371e6558138b,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,aa952901-b020-445f-8d8e-371e6558138b,CM1
VANITY,/slpnextsteps,2018-11-19T22:19:57.406,TRUE,be1dd6c8-f3c0-4ac9-ab34-0ab371b4e24d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/speech-language-pathology/admitted/,www.test.edu,be1dd6c8-f3c0-4ac9-ab34-0ab371b4e24d,CM1
VANITY,/slp-supplement,2018-11-19T22:17:13.071,TRUE,c6073aff-28a6-4b29-bc5d-813494707e87,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/speech-language-pathology/admission/,www.test.edu,c6073aff-28a6-4b29-bc5d-813494707e87,CM1
VANITY,/dmc,2018-11-19T22:19:57.412,TRUE,c7a39b50-219b-4e4b-9f59-458bcbeab3a4,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/digital-marketing-clinic/,www.test.edu,c7a39b50-219b-4e4b-9f59-458bcbeab3a4,CM1
VANITY,/admission/refer,2018-11-30T20:06:53.645,TRUE,df45bfe0-bc11-460a-aa77-27e4dfae6b33,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,df45bfe0-bc11-460a-aa77-27e4dfae6b33,CM1
VANITY,/community-music-school/summer/professional-development,2019-08-13T14:34:09.033,TRUE,46336db6-b878-4750-bc40-933dd35f46f2,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/teacher-education/,www.test.edu,46336db6-b878-4750-bc40-933dd35f46f2,CM1
VANITY,/stulife/oco,2018-11-19T22:19:57.33,TRUE,33e3d873-8c9e-42b9-9fbd-b4b88d99b585,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/community-engagement/,www.test.edu,33e3d873-8c9e-42b9-9fbd-b4b88d99b585,CM1
VANITY,/graduate-admission/physician-assistant/confirm,2019-07-09T17:28:08.754,TRUE,29ca2638-c082-434a-9241-5ffd82f3e6e9,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/confirm/,www.test.edu,29ca2638-c082-434a-9241-5ffd82f3e6e9,CM1
VANITY,/recommendation-LHE,2018-12-07T15:45:40.356,TRUE,ac8ab05f-bba9-4787-889b-04475a695ecd,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/leadership-higher-education/recommendation/,www.test.edu,ac8ab05f-bba9-4787-889b-04475a695ecd,CM1
VANITY,/2020-fall-conference,2020-08-14T17:22:22.679,TRUE,22502e80-c205-44c9-89cd-67b600fb5d23,2018CM1-986f-8f40-5f84-0df1,TRUE,https://webapps.test.edu/fallconf20/,www.test.edu,22502e80-c205-44c9-89cd-67b600fb5d23,CM1
VANITY,/academics/caps/bridge/application/feewaiver,2018-11-19T20:36:28.825,TRUE,30a4393c-b2d5-436d-844f-6cf8101751e7,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/jacket-link-bridge/,www.test.edu,30a4393c-b2d5-436d-844f-6cf8101751e7,CM1
REGEX,^/community-music-school/programs/summer-flute-ensemble,2019-01-22T14:55:56.312,TRUE,588863f7-0e3a-4e86-be2f-d57f1b3ee886,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.test.edu/community-music-school/programs/flute-ensemble,www.test.edu,588863f7-0e3a-4e86-be2f-d57f1b3ee886,CM1
VANITY,/cassummer,2022-05-16T18:22:31.309,TRUE,35231993-a6a1-403a-8c2f-8198e03b8d7f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/classes-summer/,www.test.edu,35231993-a6a1-403a-8c2f-8198e03b8d7f,CM1
VANITY,/admission/undergraduate/highschool,2018-11-30T20:06:53.729,TRUE,1027ffdf-4427-48cd-b9c0-48749f400551,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/,www.test.edu,1027ffdf-4427-48cd-b9c0-48749f400551,CM1
VANITY,/academics/honors/business-track,2018-11-19T21:44:25.433,TRUE,63791fb9-f507-4340-9da6-1dc31a3e30f8,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/,www.test.edu,63791fb9-f507-4340-9da6-1dc31a3e30f8,CM1
VANITY,/businessrsvp,2022-03-25T15:34:45.054,TRUE,5a646b34-0407-4a50-96d0-66a7644a3f60,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/htt4zj4sfu/index.html,www.test.edu,5a646b34-0407-4a50-96d0-66a7644a3f60,CM1
VANITY,/counseling,2018-11-19T22:24:25.281,TRUE,6ddacef5-007f-4a57-a000-3cf48dd2f28c,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/counseling/,www.test.edu,6ddacef5-007f-4a57-a000-3cf48dd2f28c,CM1
AUTOGEN,/news/2021/fall/10-city-of-berea-honors-baldwin-wallace-university-with-first-grindstone-legacy-award,2021-10-11T14:12:28.749,TRUE,1beb9023-ee37-4be0-a6fc-cbaf07358641,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2021/fall/10-baldwin-wallace-university-honored-with-first-grindstone-legacy-award,www.test.edu,1beb9023-ee37-4be0-a6fc-cbaf07358641,CM1
VANITY,/maed-lhe-catalog,2018-11-19T22:24:25.355,TRUE,b91dc0cf-6c09-4885-93c8-24f4c678faf0,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2633&returnto=483,www.test.edu,b91dc0cf-6c09-4885-93c8-24f4c678faf0,CM1
VANITY,/sexual-misconduct-personnel,2018-11-19T22:24:25.294,TRUE,c1360f6b-8fd7-4593-8fa0-69055ba80817,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/diversity-affairs/#sexual-misconduct-personnel,www.test.edu,c1360f6b-8fd7-4593-8fa0-69055ba80817,CM1
VANITY,/maed-science-teaching-catalog,2018-11-19T22:24:25.355,TRUE,7394454a-0fb7-4b96-81fc-71a96c5c4bf2,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2736&returnto=483,www.test.edu,7394454a-0fb7-4b96-81fc-71a96c5c4bf2,CM1
VANITY,/financial-aid/transfer/index,2021-08-02T17:25:12.493,TRUE,e4aeee8b-d6a1-4089-972a-d911f51b7afb,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/tuition/,www.test.edu,e4aeee8b-d6a1-4089-972a-d911f51b7afb,CM1
VANITY,/giving/structuregift/calcinstr,2018-11-19T22:01:22.116,TRUE,6516b7cd-d262-4792-8d75-95f2b457ea6e,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,6516b7cd-d262-4792-8d75-95f2b457ea6e,CM1
VANITY,/academics/conservatory/academics/mtheatre/production,2018-11-19T20:36:28.827,TRUE,084f584a-22ee-4152-8d65-5d8137fb2e2a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,084f584a-22ee-4152-8d65-5d8137fb2e2a,CM1
VANITY,/alumni/youtube,2018-11-19T22:01:22.075,TRUE,40279764-6804-492f-b3ac-2316fabbb18a,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,40279764-6804-492f-b3ac-2316fabbb18a,CM1
VANITY,/Assets/Offices/Diversity/sexual-misconduct-policy.pdf,2019-07-08T17:02:40.292,TRUE,952d6289-bdee-436f-8d95-b1c351ab590c,2018CM1-986f-8f40-5f84-0df1,TRUE,/Assets/policies/policy-equal-opportunity-harassment-nondiscrimination.pdf,www.test.edu,952d6289-bdee-436f-8d95-b1c351ab590c,CM1
VANITY,/atms,2018-11-19T22:19:57.399,TRUE,ba577844-0f93-4b86-8329-d7efb68cfe4f,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/adult-transfer-military/,www.test.edu,ba577844-0f93-4b86-8329-d7efb68cfe4f,CM1
VANITY,/superintendent-confirm,2018-11-19T22:24:25.368,TRUE,d86bd907-9c52-4d00-80fe-266ca9e2d630,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/superintendent-license/confirm/,www.test.edu,d86bd907-9c52-4d00-80fe-266ca9e2d630,CM1
VANITY,/academics/music,2018-11-19T21:54:08.348,TRUE,27256a94-0e95-4aad-911a-4e502202ac6e,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/,www.test.edu,27256a94-0e95-4aad-911a-4e502202ac6e,CM1
VANITY,/english-minor-catalog,2018-11-19T22:24:25.336,TRUE,94728a1b-6a18-4318-abf4-5fb1806453d9,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2725&returnto=483,www.test.edu,94728a1b-6a18-4318-abf4-5fb1806453d9,CM1
VANITY,/physical-activity-recreation-administration-catalog,2019-03-03T22:41:06.535,TRUE,a8f2e9ba-6a23-4c36-b716-2e7d30a77392,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2752&returnto=483,www.test.edu,a8f2e9ba-6a23-4c36-b716-2e7d30a77392,CM1
VANITY,/isbp,2018-11-30T20:06:53.612,TRUE,0133c18e-a088-45da-839e-425219ca2b8c,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/institute-for-sustainable-business-practice/,www.test.edu,0133c18e-a088-45da-839e-425219ca2b8c,CM1
VANITY,/lifelearn/current/advise/requestappointment,2018-11-19T22:01:22.123,TRUE,e6caba27-65e8-4477-9a7b-e0b3c3ab7259,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,e6caba27-65e8-4477-9a7b-e0b3c3ab7259,CM1
VANITY,/academics/conservatory/academics/composition,2018-11-19T19:41:45.098,TRUE,48e2bf05-5552-4bbc-b196-4f184d4e83db,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-composition/,www.test.edu,48e2bf05-5552-4bbc-b196-4f184d4e83db,CM1
AUTOGEN,/schools/business/graduate-professional/admission-events/open-houses/5-20-20-graduate-program-information-session,2020-04-29T20:02:18.208,TRUE,1b8dad7b-edf8-4680-a850-9d944a33e1e8,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/admission-events/open-houses/4-21-20-graduate-program-information-session,www.test.edu,1b8dad7b-edf8-4680-a850-9d944a33e1e8,CM1
VANITY,/faculty-success-form,2018-11-19T22:19:57.422,TRUE,76a9d5a1-1e78-4179-804c-8a351f307c02,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testuniversityrelations.wufoo.com/forms/s1rww7ud0xey8uh/,www.test.edu,76a9d5a1-1e78-4179-804c-8a351f307c02,CM1
AUTOGEN,/graduate/business/one-year-mba/white-papers,2019-06-25T15:49:40.687,TRUE,e31dd166-c76d-4e1c-8c62-ac2ac29cdd7b,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/one-year/index,www.test.edu,e31dd166-c76d-4e1c-8c62-ac2ac29cdd7b,CM1
VANITY,/academics/neuroscience,2018-11-19T21:54:08.349,TRUE,29fded9f-83e0-4ef1-a4c2-f3425791cc87,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/neuroscience/,www.test.edu,29fded9f-83e0-4ef1-a4c2-f3425791cc87,CM1
VANITY,/music-emphasis-program-catalog,2018-11-19T22:24:25.364,TRUE,adab097e-5943-4b33-ba29-45aae6f147f7,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2696&returnto=483,www.test.edu,adab097e-5943-4b33-ba29-45aae6f147f7,CM1
VANITY,/academics/bus/ug/entr,2018-11-19T19:41:45.071,TRUE,124bb6d1-5698-4738-9e68-013607e18453,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,124bb6d1-5698-4738-9e68-013607e18453,CM1
VANITY,/commencement/baccalaureate,2018-11-19T22:01:22.081,TRUE,7befe4da-ea37-4251-a933-bf23edd7ec88,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,7befe4da-ea37-4251-a933-bf23edd7ec88,CM1
VANITY,/enterprise-risk-analytics-catalog,2021-04-12T17:30:42.985,TRUE,348829aa-cbc4-466b-a867-fd7d14070bef,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2777&returnto=483,www.test.edu,348829aa-cbc4-466b-a867-fd7d14070bef,CM1
VANITY,/sociology-minor-catalog,2018-11-19T22:24:25.35,TRUE,238abec8-c2e7-422d-8547-2491537f7f0e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2674&returnto=483,www.test.edu,238abec8-c2e7-422d-8547-2491537f7f0e,CM1
VANITY,/academics/undergraduate/financial-economics,2022-02-11T21:44:35.291,TRUE,11fd0289-4afd-40ba-8a4c-5214ef47cb1e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/,www.test.edu,11fd0289-4afd-40ba-8a4c-5214ef47cb1e,CM1
VANITY,/academics/bus/innovation-and-growth,2018-11-19T20:36:28.821,TRUE,74c49c1f-3204-4500-ad9d-0562ec997ddd,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/innovation-growth/,www.test.edu,74c49c1f-3204-4500-ad9d-0562ec997ddd,CM1
VANITY,/academics/undergraduate/nursing,2018-11-19T22:24:25.278,TRUE,9400cb41-ef1f-4456-a27f-fe29aa3eac47,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/,www.test.edu,9400cb41-ef1f-4456-a27f-fe29aa3eac47,CM1
VANITY,/trustees/board-report-february-2014,2018-11-19T22:19:57.381,TRUE,33550b0d-3277-4c35-be54-bc143dc9a47b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,33550b0d-3277-4c35-be54-bc143dc9a47b,CM1
VANITY,/community-music-school/policies,2019-08-13T14:18:45.486,TRUE,23c90a8f-1dec-4ec2-8140-a3eff23fe442,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/about/policies/,www.test.edu,23c90a8f-1dec-4ec2-8140-a3eff23fe442,CM1
VANITY,/business-analytics-minor-catalog,2020-08-31T20:53:09.298,TRUE,d73a1a91-63f2-4fb4-81e4-9def78c06f15,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2774&returnto=483,www.test.edu,d73a1a91-63f2-4fb4-81e4-9def78c06f15,CM1
VANITY,/music-academic-minor-catalog,2018-11-19T22:24:25.345,TRUE,d98a223c-215a-41b2-9596-63e8a1490dde,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=10&poid=2400&returnto=420,www.test.edu,d98a223c-215a-41b2-9596-63e8a1490dde,CM1
VANITY,/admission/events/nursing,2018-11-30T20:06:53.667,TRUE,332960a0-195b-43df-aca7-bdfc4144bb2b,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/visit/,www.test.edu,332960a0-195b-43df-aca7-bdfc4144bb2b,CM1
VANITY,/orientation/spring,2018-11-19T22:12:21.671,TRUE,07200ef8-29f6-4b95-963b-8604649a80c9,2018CM1-986f-8f40-5f84-0df1,TRUE,/orientation/spring/,www.test.edu,07200ef8-29f6-4b95-963b-8604649a80c9,CM1
VANITY,/commencement/undergraduate/weather,2018-11-30T20:06:53.65,TRUE,1873ccec-94db-4436-91d8-387010194b37,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,1873ccec-94db-4436-91d8-387010194b37,CM1
VANITY,/honors-retreat,2018-11-19T22:19:57.413,TRUE,6eb3f4fa-73be-442b-aeb7-b6a5bee6d8b3,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/forms/,www.test.edu,6eb3f4fa-73be-442b-aeb7-b6a5bee6d8b3,CM1
VANITY,/commencement/undergraduate/white-rose,2018-11-30T20:06:53.651,TRUE,db95dda2-481d-463f-8875-32ae64851220,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,db95dda2-481d-463f-8875-32ae64851220,CM1
AUTOGEN,/schools/business/graduate-professional/master-business-administration-mba/stackable-certificates,2020-05-27T16:09:05.789,TRUE,3292e9d1-d80e-43b9-bf84-0e442a7f78ea,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/certificate-programs/stackable-certificates,www.test.edu,3292e9d1-d80e-43b9-bf84-0e442a7f78ea,CM1
VANITY,/university/faq,2018-11-19T22:19:57.387,TRUE,13af3db6-3530-45d9-8d46-35ca3fcc0be2,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/history/,www.test.edu,13af3db6-3530-45d9-8d46-35ca3fcc0be2,CM1
VANITY,/graduate-admission/master-of-business-administration,2019-06-27T17:00:18.91,TRUE,c7f660f4-179c-44cc-9a10-0a38fbdeb461,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/,www.test.edu,c7f660f4-179c-44cc-9a10-0a38fbdeb461,CM1
VANITY,/insights,2019-01-22T14:49:26.849,TRUE,6780fb7a-fc84-49e7-b4ae-65e9954fe523,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/admission-events/career-catalyst/01-26-22-economic-insights,www.test.edu,6780fb7a-fc84-49e7-b4ae-65e9954fe523,CM1
VANITY,/giving/howto/giftform,2018-11-19T22:01:22.113,TRUE,35752c8a-b617-4278-9506-57194179f42c,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,35752c8a-b617-4278-9506-57194179f42c,CM1
REGEX,^/finance-catalog,2018-11-19T22:24:25.309,TRUE,7bec08d9-d387-4adf-b32d-c6cafd5cd664,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2544&returnto=483,www.test.edu,7bec08d9-d387-4adf-b32d-c6cafd5cd664,CM1
VANITY,/transcripts,2021-04-20T19:05:33.693,TRUE,3e7d91a6-ef50-4840-8ee5-bc6de7fc65f6,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/records/transcripts/,www.test.edu,3e7d91a6-ef50-4840-8ee5-bc6de7fc65f6,CM1
VANITY,/gartauth,2018-11-19T22:19:57.393,TRUE,594bd901-d983-4ffe-9321-560c876cf01d,2018CM1-986f-8f40-5f84-0df1,TRUE,https://webapps.test.edu/gartauth,www.test.edu,594bd901-d983-4ffe-9321-560c876cf01d,CM1
VANITY,/about/offices/health/coronavirus/study-abroad/may-2020-faculty-led-program-cancellations,2020-03-10T20:55:27.067,TRUE,95acc64d-2de3-4437-97d7-a56133427f90,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/spring-2020/study-abroad/may-2020-faculty-led-program-cancellations,www.test.edu,95acc64d-2de3-4437-97d7-a56133427f90,CM1
VANITY,/academics/conservatory/academics/mtherapy,2018-11-19T20:36:28.827,TRUE,3350567f-9545-4522-901e-43ec9b1fc707,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,3350567f-9545-4522-901e-43ec9b1fc707,CM1
VANITY,/french-minor-catalog,2018-11-19T22:24:25.339,TRUE,67e00afb-a291-4d09-a87e-b4cd998c4426,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2562&returnto=483,www.test.edu,67e00afb-a291-4d09-a87e-b4cd998c4426,CM1
VANITY,/alumni/programs/photos,2018-11-19T22:01:22.07,TRUE,a4abdfa3-f447-4eb2-a5bc-eeb473524a4c,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,a4abdfa3-f447-4eb2-a5bc-eeb473524a4c,CM1
VANITY,/academics/undergraduate/health-coaching-promotion,2019-08-14T01:33:32.643,TRUE,e4ea2795-9882-4b51-a855-7cc65b488341,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/community-health-promotion/,www.test.edu,e4ea2795-9882-4b51-a855-7cc65b488341,CM1
